"","construct_name","PA_status_factor",".y.","group1","group2","n1","n2","statistic","df","p","p.adj","p.adj.signif"
"1","BR","Active","percent_quotes","ChatGPT","Human",16,7,0.0834535279221741,8.41811456015206,0.935,1,"ns"
"2","BR","Sedentary","percent_quotes","ChatGPT","Human",16,9,0.101536466485894,10.0210199442379,0.921,1,"ns"
"3","BaCap","Active","percent_quotes","ChatGPT","Human",16,7,-0.192526808063261,9.54438792308838,0.851,1,"ns"
"4","BaCap","Sedentary","percent_quotes","ChatGPT","Human",16,9,-0.0177347202420852,10.9369018818151,0.986,1,"ns"
"5","BaCon","Active","percent_quotes","ChatGPT","Human",16,7,4.91719972855318,20.8352908816438,7.45e-05,0.0011175,"**"
"6","BaCon","Sedentary","percent_quotes","ChatGPT","Human",16,9,-0.364494263525728,9.18776540092393,0.724,1,"ns"
"7","ECR","Active","percent_quotes","ChatGPT","Human",16,7,0.0957483134741468,7.02628347443071,0.926,1,"ns"
"8","ECR","Sedentary","percent_quotes","ChatGPT","Human",16,9,-0.248339117147899,9.10172818641903,0.809,1,"ns"
"9","MADP","Active","percent_quotes","ChatGPT","Human",16,7,-0.911314760956101,6.82366951847207,0.393,1,"ns"
"10","MADP","Sedentary","percent_quotes","ChatGPT","Human",16,9,2.56580008680349,22.3551506075478,0.0175,0.2625,"ns"
"11","SI","Active","percent_quotes","ChatGPT","Human",16,7,-1.50971182906318,6.01051035183788,0.182,1,"ns"
"12","SI","Sedentary","percent_quotes","ChatGPT","Human",16,9,-3.17298263994611,8.3502958675817,0.0124,0.186,"ns"
"13","SPR","Active","percent_quotes","ChatGPT","Human",16,7,NA,NA,NA,NA,""
"14","SPR","Sedentary","percent_quotes","ChatGPT","Human",16,9,-1.10292759188162,8.04668782356955,0.302,1,"ns"
"15",NA,"Active","percent_quotes","ChatGPT","Human",112,49,-0.478480343071613,58.0345003284103,0.634,1,"ns"
"16",NA,"Sedentary","percent_quotes","ChatGPT","Human",112,63,-1.38104844846328,80.9231616375064,0.171,1,"ns"
